Id,SalePrice
1461,119919.00833876725
1462,161042.86840564586
1463,187238.46516835951
1464,196788.3330702536
1465,192709.49187995173
1466,171876.71960344492
1467,177399.23584934103
1468,163362.236273233
1469,181667.12515419308
1470,123063.12374125996
1471,196406.12982256175
1472,94687.50310985134
1473,94679.76598740838
1474,147054.98849504013
1475,112274.91846340589
1476,382288.34215918893
1477,249125.24958780894
1478,284799.995639652
1479,285368.621866481
1480,497567.6621412017
1481,318597.20167027
1482,206977.36443232174
1483,179280.58616937345
1484,165172.74807654571
1485,183235.2752355401
1486,196248.04961914063
1487,339782.64924472757
1488,230020.11739749624
1489,197076.04681699816
1490,236761.8544470843
1491,193754.7890005894
1492,91573.71236170594
1493,177431.27828668573
1494,291259.33989090205
1495,285045.91059266543
1496,240496.69788278575
1497,180818.8995348
1498,164952.43939291686
1499,158698.74458793816
1500,155351.06434673606
1501,177013.28678698628
1502,143087.57876764264
1503,293828.7127785065
1504,239354.9099451913
1505,226680.53938282855
1506,187887.77686401823
1507,252619.0531130573
1508,197968.85616269885
1509,159242.25666515226
1510,144289.95068579572
1511,151359.6578881838
1512,173374.58406151796
1513,141641.0188726004
1514,159316.5115546702
1515,198661.38689743984
1516,150986.99676262483
1517,162039.614708944
1518,130095.53886046418
1519,216645.52846610273
1520,131487.86769997556
1521,134868.22686059715
1522,172210.1932430873
1523,112711.09093465006
1524,124952.42166874996
1525,121763.21502236888
1526,110150.96939395166
1527,103161.69695030818
1528,134167.3421199416
1529,150033.55368425633
1530,173467.12712198147
1531,106635.29482154979
1532,95851.83979377637
1533,147218.58158501348
1534,124786.82798720176
1535,151211.27220836174
1536,106148.27012116226
1537,60152.25627046784
1538,147007.257552179
1539,195098.41153278967
1540,94394.1387419807
1541,141400.59361455854
1542,142201.4110922305
1543,197506.3597410461
1544,82172.78892856622
1545,108536.7774074045
1546,133568.48775777052
1547,137112.8300512177
1548,136834.4802191052
1549,115321.86785996414
1550,136176.05480270434
1551,108423.6599883395
1552,138629.13858484756
1553,152828.45146164508
1554,112478.31120398598
1555,164362.649679103
1556,84325.04605596076
1557,109201.31424699529
1558,98941.7249551353
1559,69348.66912130598
1560,133505.3509621608
1561,132727.41601612745
1562,129448.47184743032
1563,119966.93772424545
1564,163463.34304763254
1565,145684.07638411928
1566,233510.6208956337
1567,75587.72814231097
1568,236137.7560762517
1569,134267.49862028623
1570,133794.13382824507
1571,118578.27502894822
1572,146046.65213097358
1573,244332.28437125048
1574,117013.4036130787
1575,220337.62588505392
1576,247125.46628015308
1577,186734.3665543863
1578,143684.5317902748
1579,147082.83786908168
1580,193022.69583051378
1581,151906.54586859513
1582,123859.52199711776
1583,307744.70533323014
1584,223271.10751551844
1585,139800.97802203218
1586,67510.11037595305
1587,98817.91994970744
1588,149288.05490664128
1589,100088.94824057445
1590,135558.70975247805
1591,94550.83386363849
1592,119752.29292232516
1593,125260.472272157
1594,134915.45216606828
1595,107501.87770083346
1596,232805.83917511918
1597,193673.31817565634
1598,217174.05140081933
1599,162928.42704108614
1600,162198.53569599823
1601,64533.09632754557
1602,112717.23571217632
1603,79368.38925124331
1604,265111.5970370471
1605,238057.04449316114
1606,168897.74530609246
1607,168047.90174940386
1608,217881.24926923803
1609,184564.13542982994
1610,150748.6157678276
1611,138479.2529899661
1612,169498.46604096596
1613,166274.1577563825
1614,122040.25056960399
1615,89097.39133925189
1616,74562.21269876283
1617,92307.7680239634
1618,125328.31005985152
1619,140119.14763145504
1620,156743.67404505244
1621,139467.25220784344
1622,139476.83119920624
1623,259266.16768376314
1624,214210.69518305594
1625,118144.67620967093
1626,164112.01651630917
1627,194618.25158099574
1628,274338.4622817485
1629,178043.16188906407
1630,372935.54149952746
1631,221751.90037646532
1632,240140.59825618466
1633,168122.37454464368
1634,187307.22057983658
1635,175834.83273889078
1636,152419.37038247153
1637,203801.16121635665
1638,180886.1778119556
1639,186061.47603531298
1640,259421.48300518026
1641,178380.1703484829
1642,234630.60124426283
1643,217372.68615324714
1644,231349.6074986051
1645,201041.14399959333
1646,158166.22892451746
1647,155998.4512160456
1648,130984.0743221759
1649,139502.10788752514
1650,112229.61793580034
1651,122335.0486047285
1652,96038.497839848
1653,98315.94880863224
1654,145159.56615905915
1655,139155.0458153544
1656,142101.5070372491
1657,147160.7371319149
1658,143004.55681483448
1659,118079.09873237266
1660,155504.3173247938
1661,463603.74074592616
1662,396830.09415568574
1663,390625.9535240908
1664,487546.1823989287
1665,310432.5578354345
1666,324158.8284691554
1667,384607.1373318349
1668,347785.13626647054
1669,298236.82207020384
1670,351738.0273319965
1671,261320.43529060858
1672,446127.1667669103
1673,290072.1823265338
1674,240082.06696933752
1675,196991.6413829866
1676,196740.22858742898
1677,223056.5487523378
1678,468730.91471776576
1679,391212.01607278886
1680,345599.1945938615
1681,248419.41436426458
1682,303090.5526378712
1683,182272.3412428592
1684,171380.7159907663
1685,171592.1609225872
1686,167420.74298882953
1687,168106.96275567682
1688,191377.04852307358
1689,192779.85929171162
1690,192997.65860328692
1691,181435.2656565186
1692,262621.08008367894
1693,166156.83117391024
1694,181368.09591322223
1695,162170.6932298804
1696,273129.5741293082
1697,167056.55295740027
1698,361213.89515458554
1699,318722.256477131
1700,252955.6475796095
1701,267831.20403905894
1702,246634.71323447148
1703,246816.93778716685
1704,278941.74794327223
1705,234086.98193278254
1706,441855.0753400591
1707,215924.15692281624
1708,206346.755205968
1709,268180.7535227094
1710,219095.90226359045
1711,270860.1819492929
1712,260671.50330004044
1713,276403.43639669573
1714,223511.0302533571
1715,205154.0714396156
1716,184002.83115553332
1717,170663.450101958
1718,133100.94022575536
1719,200802.21879038826
1720,239035.576749635
1721,164533.61579938536
1722,124943.3669675608
1723,154601.8967082632
1724,209707.85998066026
1725,239729.0455989167
1726,187115.33852090474
1727,159343.93905387615
1728,175380.48425876765
1729,170025.85381480475
1730,155451.38814196875
1731,120865.6696515164
1732,127270.45882195482
1733,117115.90327036988
1734,120507.4725252084
1735,127588.6093549747
1736,111154.8308491612
1737,284378.6879741141
1738,236571.21447163168
1739,263314.16364365607
1740,223276.02622355436
1741,194146.46441491402
1742,174904.36397872248
1743,176409.84448666943
1744,308007.84545079607
1745,223271.54701275416
1746,174919.69142786617
1747,210721.93092409873
1748,226633.61318342766
1749,148493.45219951947
1750,125397.161367969
1751,245974.32370556914
1752,118565.89143284594
1753,149148.7182781351
1754,183831.44074986977
1755,169047.3293061196
1756,127546.69530268037
1757,121870.42269830623
1758,143173.71497450696
1759,159640.47706416142
1760,166929.84432952918
1761,144371.70209619403
1762,181395.53741294245
1763,175639.14977916362
1764,113375.40390069697
1765,165451.7295312868
1766,183648.27329943748
1767,222127.84402687964
1768,142920.44935313088
1769,171663.96005707604
1770,147333.7600706431
1771,122557.79331888264
1772,133665.30437411286
1773,125222.05690786577
1774,140731.57180158183
1775,138679.9235879922
1776,123674.12580013057
1777,115461.55854322208
1778,138749.43541221216
1779,117079.67535269927
1780,172881.77086616657
1781,128867.98699711595
1782,85547.64703436871
1783,143362.07453297777
1784,105191.57507396437
1785,123431.20316674146
1786,132636.53191341306
1787,162955.86829942756
1788,56694.07944741787
1789,95917.04719369752
1790,75807.71239295513
1791,180620.1316499625
1792,161543.93985031004
1793,126274.69113777319
1794,151129.688798427
1795,134584.94258880004
1796,118938.11215916341
1797,113075.03806612658
1798,123526.96182088168
1799,109116.98163608206
1800,132284.91610319153
1801,130796.71558781981
1802,126889.78465254733
1803,146392.5796849713
1804,143395.46878683195
1805,135910.2282652677
1806,122843.83281762223
1807,130026.78089202005
1808,119980.84068022786
1809,121973.8871931992
1810,140682.10610384538
1811,99526.5366559102
1812,99083.7321959511
1813,122972.31421476528
1814,98274.01843209365
1815,51684.10362907009
1816,99445.28647776102
1817,111541.75652514183
1818,149002.86088561747
1819,121854.58969715808
1820,55531.54669759268
1821,110093.21565598846
1822,149573.15189109958
1823,45409.827457808875
1824,131572.1561996654
1825,131691.53204309946
1826,102810.16998784557
1827,101512.14745447387
1828,134130.8347256452
1829,116468.4980664958
1830,143079.54612039676
1831,142570.22433952225
1832,76716.96438208004
1833,137947.27163221192
1834,117465.00455490392
1835,117747.55637616047
1836,128164.5609344705
1837,89299.93344955544
1838,122395.49139029771
1839,94256.40503189455
1840,147255.19735997648
1841,136196.24911071625
1842,84462.62055260128
1843,128338.02786387736
1844,133651.8942122459
1845,138265.2471864866
1846,154459.41659405525
1847,164025.41954534777
1848,52563.96410516299
1849,113851.32444671525
1850,116419.58482684076
1851,154878.23301179367
1852,124829.4336208374
1853,129142.86019812961
1854,171101.15727472378
1855,151436.77942730868
1856,221979.5833202578
1857,156798.68757845578
1858,139722.2503607085
1859,116850.50804326341
1860,148609.49822006395
1861,116201.05606295346
1862,301729.59469270764
1863,285538.3718753862
1864,285681.45486733166
1865,338214.8469991697
1866,337036.4603855967
1867,230665.89879184865
1868,302131.962972962
1869,203238.2839580619
1870,229191.4081217087
1871,247133.39752968747
1872,171228.61147732747
1873,240825.9901990463
1874,145874.08301845362
1875,199490.56747780833
1876,197877.80968005914
1877,211469.87749193507
1878,205917.21532039868
1879,128159.65965455442
1880,132737.20567094203
1881,247584.67582772922
1882,247627.70122895384
1883,188816.85367042327
1884,207511.7518822701
1885,238609.50462757683
1886,288903.4973979687
1887,209680.46363697544
1888,269117.1967924263
1889,164663.46188367682
1890,119214.68464692554
1891,129867.69197997508
1892,99280.31028451033
1893,130478.65928462471
1894,127228.91804351573
1895,133882.3074907709
1896,126843.54687712723
1897,113713.0909839518
1898,112040.5365576845
1899,157270.02797813664
1900,147705.04684490585
1901,172534.9412230557
1902,151162.91887743512
1903,212815.37001500264
1904,139565.62279740177
1905,198310.98820953595
1906,162123.62369343906
1907,208253.21434348932
1908,108164.22546166227
1909,131795.24967191074
1910,118857.64802069376
1911,223994.76767405233
1912,327390.10620576283
1913,144162.91885202093
1914,60982.09575060472
1915,316716.23039007303
1916,67043.36456032994
1917,247672.02668249246
1918,139732.21481003822
